status,firstline,lon,lines,time,lat,lowfloor,brigade
RUNNING,9,20.9843292,9,2016-08-12T01:16:59,52.2188568,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:17:01,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:17:00,41.5163574,true,1
RUNNING,9,21.0110931,9,2016-08-12T01:16:56,52.2298775,true,8
RUNNING,9,20.9843407,9,2016-08-12T01:17:14,52.2188568,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:17:16,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:17:15,41.5163574,true,1
RUNNING,9,21.0110798,9,2016-08-12T01:17:12,52.2299042,true,8
RUNNING,9,20.9843731,9,2016-08-12T01:17:29,52.2188721,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:17:26,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:17:30,41.5163574,true,1
RUNNING,9,20.9843578,9,2016-08-12T01:17:44,52.2188797,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:17:41,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:17:45,41.5163574,true,1
RUNNING,9,21.0145893,9,2016-08-12T01:17:42,52.2305832,true,8
RUNNING,9,20.9843693,9,2016-08-12T01:17:59,52.2188721,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:17:56,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:18:00,41.5163574,true,1
RUNNING,9,21.0524445,9,2016-08-12T01:17:58,52.2383156,true,39
RUNNING,9,21.0159607,9,2016-08-12T01:17:57,52.2308464,true,8
RUNNING,9,20.9843578,9,2016-08-12T01:18:14,52.2188644,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:18:11,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:18:15,41.5163574,true,1
RUNNING,9,21.0524464,9,2016-08-12T01:18:13,52.2383232,true,39
RUNNING,9,21.0160179,9,2016-08-12T01:18:12,52.2308311,true,8
RUNNING,9,20.984354,9,2016-08-12T01:18:29,52.2188644,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:18:26,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:18:30,41.5163574,true,1
RUNNING,9,21.0516987,9,2016-08-12T01:18:28,52.2381821,true,39
RUNNING,9,20.9846401,9,2016-08-12T01:18:44,52.2192001,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:18:42,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:18:45,41.5163574,true,1
RUNNING,9,21.0508137,9,2016-08-12T01:18:43,52.237999,true,39
RUNNING,9,21.0500126,9,2016-08-12T01:19:01,52.2378387,true,39
RUNNING,9,21.0509605,9,2016-08-12T01:18:59,52.2379341,true,32
RUNNING,9,21.0176659,9,2016-08-12T01:18:56,52.2311707,true,8
RUNNING,9,20.9727039,9,2016-08-12T01:18:57,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:19:00,41.5163574,true,1
RUNNING,9,20.9848061,9,2016-08-12T01:19:14,52.2191963,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:19:12,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:19:15,41.5163574,true,1
RUNNING,9,21.0498943,9,2016-08-12T01:19:13,52.2378082,true,39
RUNNING,9,20.9848557,9,2016-08-12T01:19:24,52.2191963,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:19:27,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:19:25,41.5163574,true,1
RUNNING,9,21.0485325,9,2016-08-12T01:19:23,52.237484,true,39
RUNNING,9,20.9848557,9,2016-08-12T01:19:44,52.2192383,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:19:42,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:19:45,41.5163574,true,1
RUNNING,9,21.0449924,9,2016-08-12T01:19:43,52.236763,true,39
RUNNING,9,20.9844837,9,2016-08-12T01:19:59,52.2198219,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:19:57,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:20:00,41.5163574,true,1
RUNNING,9,21.0438824,9,2016-08-12T01:19:58,52.2365341,true,39
RUNNING,9,20.9856453,9,2016-08-12T01:20:14,52.2214394,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:20:12,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:20:15,41.5163574,true,1
RUNNING,9,21.0409603,9,2016-08-12T01:20:13,52.235939,true,39
RUNNING,9,20.9864216,9,2016-08-12T01:20:29,52.2224236,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:20:27,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:20:30,41.5163574,true,1
RUNNING,9,21.0384121,9,2016-08-12T01:20:28,52.2354126,true,39
RUNNING,9,21.0285454,9,2016-08-12T01:20:22,52.2333946,true,8
RUNNING,9,20.9872246,9,2016-08-12T01:20:44,52.223381,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:20:42,52.2320099,true,9
